id,status_group
40845,non functional
27347,functional needs repair
10981,non functional
36447,functional
67485,functional
11220,functional
45857,functional
21806,functional
8771,non functional
45535,functional
8671,functional
2252,functional
58078,functional
61068,functional
69204,functional
46930,functional
52104,functional
31732,functional needs repair
21584,non functional
17045,non functional
14404,functional
39930,functional
38744,functional
4339,functional
54735,functional
51916,functional
58114,non functional
28339,functional
52048,functional
66497,functional
18353,functional
16701,non functional
59499,functional
66042,functional
43965,functional
48361,functional
70766,functional needs repair
9510,functional
28586,functional
28521,non functional
18050,non functional
73151,functional
45011,functional
64380,functional
66896,non functional
40184,functional
67207,non functional
70178,non functional
54063,functional
39252,non functional
53773,functional
47931,functional
44168,non functional
66540,functional
54089,non functional
29244,functional
27525,functional
58991,non functional
18087,non functional
67803,non functional
48006,functional
11788,functional
16100,functional
16382,functional
21208,functional
8637,non functional
67008,non functional
67914,non functional
7041,functional
43181,non functional
26191,functional
14766,non functional
49812,non functional
12705,non functional
25422,non functional
9399,non functional
4239,functional
49442,functional
32,non functional
11443,non functional
15492,non functional
63498,functional
12708,functional
19483,functional
31204,functional
33445,non functional
40820,functional
10279,non functional
46718,functional
39000,functional
45897,functional
62154,functional
50034,functional
11853,functional
40426,functional
41168,functional
58978,functional
31363,functional
32736,non functional
29058,functional
23824,functional
61885,functional
59187,functional
73243,functional needs repair
62915,functional
1784,functional
65951,non functional
20661,non functional
55504,functional
66975,non functional
72057,non functional
49331,non functional
52682,functional
10460,non functional
12407,non functional
69993,functional
13012,functional
70896,functional
13264,functional
51824,non functional
60216,functional
57481,non functional
3996,functional
24854,functional
43420,functional
70468,non functional
38305,functional
57179,functional
70388,functional
67589,functional needs repair
69974,functional
8854,functional
71663,non functional
69272,functional
49119,functional
15638,non functional
9086,functional
56422,non functional
39106,non functional
4515,functional
48594,functional
63779,functional
60740,functional
61242,functional
65001,non functional
2601,functional
52456,functional
21873,functional
25505,non functional
21890,functional
52336,non functional
57756,non functional
45465,non functional
4989,functional
51585,non functional
50533,non functional
54866,non functional
50135,functional
26549,functional
66920,non functional
35517,non functional
390,non functional
13645,functional
39327,functional
58900,functional
2100,functional
31521,non functional
277,functional
42545,non functional
46861,functional
35278,functional
71773,non functional
52392,non functional
47229,non functional
10716,functional
13923,non functional
42206,non functional
965,non functional
66646,non functional
17301,functional
21533,functional
37797,functional needs repair
19241,functional
15296,non functional
41472,functional
73859,functional
20153,functional
71684,functional
8321,functional
68979,functional
48850,functional
64251,functional
3583,non functional
33326,non functional
8500,functional
67047,functional
39527,functional
3089,non functional
66477,functional
24107,non functional
7823,functional
32016,non functional
35048,functional
70580,functional needs repair
47503,functional
37357,non functional
1195,functional
52309,functional
19655,non functional
39455,functional
52757,functional
62729,functional
24324,non functional
51298,functional
28152,functional
14259,functional
47461,functional
65878,functional
58913,non functional
70035,functional
37446,functional
30337,functional
57584,functional
67193,functional needs repair
62103,non functional
22896,non functional
5934,functional
61722,non functional
9299,non functional
68558,functional
8657,functional needs repair
54952,non functional
53160,non functional
17393,non functional
33016,functional
25929,functional
41102,functional
11093,functional
52744,functional
23484,non functional
13139,functional
55439,non functional
41539,functional
47692,functional
60165,functional
64683,non functional
7089,non functional
13516,functional
47720,functional
22588,non functional
28580,functional
9075,functional
25066,functional
28284,non functional
67568,functional
64823,functional
8243,functional
2556,functional
58746,non functional
18288,functional
72822,non functional
5178,functional
66294,non functional
14451,functional
48600,non functional
27513,non functional
36889,non functional
663,functional
10646,non functional
35103,non functional
50804,non functional
29635,functional
47604,functional
49844,non functional
69068,functional
43074,non functional
71088,functional
40470,functional
21920,functional
51415,non functional
15480,functional
21881,non functional
7780,functional
24908,functional
53915,non functional
54560,functional
20446,functional
5886,functional
52883,functional
30892,functional
37432,functional
42574,functional
61505,functional
44827,non functional
5951,functional
48991,functional
22821,functional
46478,functional
19831,non functional
18472,functional
58686,functional
47419,non functional
44921,functional
55024,non functional
28971,non functional
8108,functional
32182,non functional
40513,functional
372,functional
49297,non functional
24407,non functional
44874,functional
25119,functional
3882,functional needs repair
73443,functional
56056,functional needs repair
22035,functional
46318,functional
20802,functional
41941,functional
12044,functional
47262,non functional
19337,functional
38688,functional needs repair
45341,functional needs repair
55661,functional
32322,functional
41912,functional
26136,functional needs repair
13480,functional
62035,non functional
50343,functional
68537,non functional
52293,non functional
17764,functional
67862,functional needs repair
38933,functional
68514,functional
65335,functional
31290,functional
72594,functional
2854,non functional
19679,functional
46470,non functional
9931,non functional
39214,functional
3982,functional
29633,functional
50872,functional
31969,non functional
51280,non functional
63438,non functional
52302,functional
44486,functional
4641,non functional
47724,functional
4393,non functional
54938,functional
66983,functional
55870,functional
62561,non functional
7975,functional
9418,functional
4929,non functional
68311,functional
15225,functional
51854,non functional
40247,functional needs repair
37958,functional
19319,non functional
27495,functional
20111,functional
33231,functional
44772,functional
53237,non functional
23279,functional
66738,non functional
73053,functional
31190,non functional
54820,non functional
54173,functional
40904,non functional
43729,functional needs repair
63132,non functional
2012,non functional
70647,functional
6067,functional
47835,functional
14510,non functional
34536,non functional
50168,non functional
65018,non functional
4960,non functional
19291,functional
11480,functional
74179,functional
46276,non functional
69469,non functional
51844,functional
13340,non functional
34046,functional
72429,non functional
60034,functional
36173,non functional
66575,functional
33778,non functional
52807,non functional
37283,functional
53688,functional
54777,non functional
10363,functional
42685,functional
29334,functional
17320,non functional
7060,non functional
3905,non functional
59091,non functional
44927,non functional
59415,non functional
59722,non functional
49411,non functional
40903,functional needs repair
64786,functional
36207,non functional
61178,non functional
55377,functional
34300,functional
29483,non functional
58576,non functional
37659,non functional
63873,functional needs repair
55723,functional
9950,functional
49680,functional
30329,non functional
64912,functional
21165,functional
42112,functional
25108,functional
55021,non functional
14319,functional
23587,functional
27217,functional
62333,functional
3284,functional
38299,functional
35668,functional
10228,functional
67801,functional
63324,functional
33451,functional needs repair
37149,functional
29770,functional
14731,non functional
7963,functional
55945,non functional
7645,functional
7244,functional
40114,functional
37615,functional
54151,non functional
64712,non functional
40499,functional
71171,functional
20712,functional needs repair
20187,non functional
12383,non functional
33364,functional
9646,non functional
12201,functional
1782,functional
42747,functional
12125,functional
55023,functional
7865,non functional
66269,non functional
45049,functional
4988,functional
17387,functional
41771,non functional
44806,functional
9157,functional
70881,functional
59951,non functional
47581,functional
14986,functional
71499,non functional
32928,functional
11934,functional
54065,functional
25479,functional
38302,functional
32973,functional
52140,non functional
51060,non functional
33106,functional
55127,functional
8640,functional
43117,functional
9966,functional
11183,functional
72250,functional
50586,non functional
48093,functional
37435,functional
9379,functional
65657,functional
34535,functional
26262,functional
14458,functional
33972,functional needs repair
40238,functional
70610,functional
71481,functional
10946,functional
68239,functional
56314,non functional
20772,non functional
41027,functional
57639,non functional
42841,functional
8016,functional
38349,functional
68114,non functional
53733,non functional
53513,non functional
50420,functional
31043,non functional
11436,non functional
66544,functional
66297,non functional
9975,functional
21663,functional
66747,functional
8343,non functional
43675,functional
12325,functional needs repair
27609,functional
70092,functional
4092,functional
60469,non functional
15869,functional
31689,functional
40197,non functional
35039,non functional
19866,functional
65864,non functional
54111,functional
65616,functional
55924,functional
48299,functional
51679,functional
7861,functional
74037,functional
2367,functional
60329,non functional
16467,functional
36876,functional
42906,functional
58855,non functional
48072,functional
34861,functional
38446,non functional
25076,functional
42010,functional
49961,non functional
32989,non functional
17483,functional
54815,functional
16359,functional
54840,functional
6252,non functional
46589,functional
65044,functional needs repair
52749,functional
31792,functional
72814,functional
19523,functional
32936,functional
28011,non functional
49940,functional
21296,functional
57692,functional
60900,functional
69726,non functional
4707,functional
5501,non functional
37805,non functional
20466,non functional
915,non functional
60509,non functional
22552,functional
47386,functional
8521,non functional
54730,functional
58417,non functional
11731,functional
40490,functional
17385,functional
63184,functional
45621,functional
42679,functional
64602,non functional
33317,non functional
38658,functional
64299,non functional
36030,functional
18940,functional
45669,functional
19668,non functional
44209,functional
73269,functional
72767,non functional
68471,functional
907,non functional
57724,functional
19492,non functional
18247,non functional
61793,functional
68182,non functional
69769,non functional
1580,non functional
9327,functional
18330,functional
9250,functional
29932,functional
22830,functional
58200,non functional
30920,functional
9138,non functional
50234,non functional
54691,non functional
16393,non functional
56549,functional
9832,functional
31881,functional
12886,non functional
58897,functional
830,non functional
15950,non functional
26265,non functional
46220,non functional
22347,non functional
2860,functional
19021,non functional
3484,functional
30298,non functional
39782,functional
74005,non functional
5674,non functional
9381,functional
3895,functional
1673,functional
29551,non functional
41475,non functional
67870,functional
2791,functional
42255,non functional
67164,non functional
12440,functional
13193,functional
60880,functional
71008,non functional
67514,non functional
383,non functional
23977,non functional
70543,non functional
2906,functional
33810,functional
10021,non functional
46730,functional
1663,functional
2408,non functional
72505,functional
65019,functional
42313,non functional
340,non functional
50285,functional
3409,non functional
26378,functional
47552,non functional
32262,functional
58637,functional
34827,functional
63294,functional
44867,functional
26751,non functional
66574,functional
21479,functional
57899,functional
60079,functional
62070,functional
20628,functional needs repair
11344,functional
62122,non functional
51867,functional
51667,functional
16857,non functional
27022,functional
10438,non functional
57755,non functional
22384,functional
3380,functional
41843,functional
35208,functional
37152,non functional
47925,functional
43946,functional
2932,functional
11829,functional
59013,functional
48338,functional
71276,non functional
62998,functional
6708,functional
9969,functional
5567,non functional
61598,functional
20745,functional
72485,functional
53890,non functional
62984,functional needs repair
56024,functional
64958,non functional
36386,functional
12970,functional
63672,functional
1545,non functional
68416,non functional
53929,non functional
59291,non functional
20931,functional
18781,functional
15430,non functional
54042,functional
56896,functional
2579,functional
65982,non functional
8486,non functional
15871,non functional
36433,functional
65239,non functional
42513,functional
63248,functional
2959,non functional
64833,functional
54346,non functional
12284,functional
18056,functional
9415,functional
67761,functional
60358,functional
72803,functional
71644,non functional
43929,functional
23370,non functional
38121,functional
71352,non functional
26630,functional
72503,non functional
36667,non functional
13838,functional
73762,non functional
56917,functional
64901,non functional
11878,functional
11761,functional
22410,functional
29102,functional
36539,functional
9758,functional
28981,functional
56273,functional
35854,functional
38840,functional
32235,non functional
36097,functional
54661,non functional
61700,non functional
71556,non functional
9296,functional
26823,non functional
45401,functional
862,non functional
12857,functional
60984,functional needs repair
68476,functional
18299,non functional
48846,non functional
6446,functional
63522,functional
66298,functional
39348,functional needs repair
25325,non functional
38166,functional needs repair
10753,non functional
6496,functional
66416,functional
47968,functional
30436,functional
53608,functional
66036,functional
46595,functional
18890,non functional
1978,functional
10656,functional
69297,functional
43482,functional
43158,functional
18733,functional
27893,functional needs repair
72342,functional
37520,functional
11453,non functional
39911,functional
51620,functional
18133,functional
4572,functional
55691,non functional
42966,non functional
66569,functional
7200,functional needs repair
53136,functional
25723,functional
66123,non functional
7672,non functional
37943,non functional
2142,non functional
66405,non functional
13101,non functional
73963,functional
26444,non functional
19007,functional
71761,non functional
1467,functional
35518,non functional
32922,functional
43852,functional
29438,non functional
56706,functional
39407,functional
58835,functional
9994,functional needs repair
7622,functional
34194,non functional
13045,functional
32959,non functional
50876,functional
31094,functional
37473,functional needs repair
61430,functional
47922,functional
52355,functional
65517,functional
42861,functional
59615,non functional
28406,functional
3716,functional
219,functional
2079,non functional
3612,non functional
50670,non functional
33118,functional
56582,functional
7760,non functional
39295,functional
68787,functional
64264,non functional
35160,functional
49452,functional
53668,non functional
67380,functional
45974,functional
11062,functional
27946,functional
50414,non functional
38773,non functional
39624,non functional
72477,functional
61146,functional
22496,functional
39554,functional
23463,non functional
26384,non functional
42071,functional
38972,non functional
44617,functional
32282,functional
8586,functional
36903,non functional
55556,functional
21436,functional
17030,non functional
51806,non functional
44903,functional
1957,functional
20102,non functional
39391,non functional
10871,functional
67815,non functional
19183,functional
59743,functional
11844,non functional
40062,functional
40682,non functional
71690,functional
22833,non functional
16908,non functional
43496,functional
62050,non functional
65634,functional
6309,functional
38784,functional
38329,functional
69029,non functional
25515,functional
30870,non functional
34228,non functional
42698,functional
31674,functional
2848,functional
52616,non functional
1188,non functional
13957,functional
20847,functional
44133,functional
47704,functional
68173,functional
40526,non functional
26285,functional
67502,functional
57809,functional
3915,functional
69110,functional needs repair
21675,functional
16738,functional needs repair
13627,non functional
13404,functional
16649,functional needs repair
8572,functional
71169,non functional
71519,functional
72287,functional
19168,functional
25981,functional
33996,non functional
69749,non functional
53037,non functional
49611,non functional
52353,functional
71599,functional
29631,functional
54016,non functional
71623,non functional
67739,functional
30275,non functional
29073,functional
59974,non functional
47612,functional
12002,functional
10489,functional
49293,functional
23467,non functional
6668,functional
6876,functional
11289,functional
30283,non functional
55091,functional
26166,non functional
3449,functional needs repair
7498,non functional
62730,functional
68654,functional
5300,functional
22742,non functional
2653,non functional
71210,functional
24301,non functional
51174,functional
57324,non functional
47760,non functional
34478,functional
44012,functional
50314,functional
24528,non functional
57041,non functional
6407,non functional
42635,functional
67087,functional
7398,functional
20430,functional
60819,non functional
59586,functional
49192,non functional
39902,functional
52301,functional
50482,non functional
36023,non functional
42509,functional
42398,non functional
56132,non functional
37018,non functional
33205,non functional
57405,non functional
66229,functional
22953,non functional
67348,non functional
10496,non functional
49208,functional
51648,functional
49307,functional
53899,non functional
46623,non functional
12537,non functional
1365,functional
54115,functional
52656,non functional
40498,non functional
48970,functional
56235,functional
36070,functional
63964,functional
32271,non functional
15011,functional
38607,functional needs repair
39836,non functional
65630,functional
58295,non functional
4210,functional
3161,functional
21846,functional
28509,functional
20933,functional
20195,functional
528,functional
55726,functional
39291,non functional
39436,non functional
29216,non functional
12682,functional
48580,functional
22504,functional
54078,functional
18687,non functional
41128,functional
73213,functional
52967,functional
73043,functional
23440,functional
51098,functional
37286,functional
3953,functional
70347,functional
61706,non functional
45392,functional
12844,functional
8890,non functional
49091,functional
44085,functional
44799,functional
36158,non functional
36397,non functional
13057,functional
5874,functional
9067,functional
15956,non functional
3693,functional
65220,functional
31365,non functional
60072,functional
45524,non functional
536,functional
21099,functional
45506,functional
39120,non functional
66657,functional
20094,non functional
20309,non functional
49113,functional
44016,non functional
7210,non functional
34555,functional
16088,functional
25292,functional
60748,functional
27452,non functional
59367,functional
59662,functional
63833,functional
63706,functional
40887,non functional
3501,functional
20532,functional
1386,functional needs repair
34149,non functional
43398,functional
49223,non functional
58176,non functional
57623,non functional
12860,functional
30913,functional
45960,functional
34432,functional
17486,functional
37837,functional
73292,non functional
11651,functional
29408,non functional
69690,functional
53995,functional
53366,functional
39328,functional
2320,functional
67731,functional
57014,non functional
62940,functional
50725,non functional
2855,functional needs repair
25922,non functional
19440,functional
31206,non functional
2349,functional
57290,functional
9508,functional
66849,functional
62431,non functional
23245,functional
21360,non functional
44870,functional
64287,functional
44968,functional
61846,functional
49580,functional
15928,functional
25900,functional
31819,functional
48103,functional
49852,functional
17098,functional
1767,non functional
33791,functional
60357,non functional
27287,non functional
50174,functional
60161,non functional
10484,functional
33521,functional
56320,functional
33643,functional
22899,functional
63343,functional
41463,functional
23539,functional
2230,functional
26037,functional
375,functional
39654,functional
53096,functional
60168,functional
16990,functional
21007,functional
14315,non functional
2177,functional
49269,functional
4671,functional needs repair
44176,functional
40998,functional
7333,non functional
64091,functional
68831,non functional
42058,functional
7902,non functional
65022,functional
28086,non functional
45360,non functional
45083,non functional
32905,non functional
39259,functional needs repair
38013,non functional
38895,non functional
35123,functional
7111,functional
35613,functional
49983,non functional
7539,functional
70967,functional
37779,functional
17732,non functional
40619,functional
13128,functional
62321,functional
41884,functional
22763,functional
56616,functional
59810,functional
15364,functional
28596,functional
16194,non functional
63304,non functional
18910,functional
60481,functional
42567,non functional
44374,functional
1807,non functional
51223,functional
15702,non functional
11806,functional
54631,functional
27402,functional
3372,functional
64730,non functional
17064,functional
26829,functional
9453,functional
67241,functional
73217,functional
66403,functional
48472,functional
64553,functional
24516,functional
20160,functional
6966,non functional
65057,functional
17269,non functional
11662,functional
27280,functional
33060,non functional
50189,functional
8863,functional
18527,functional
49700,functional
71248,non functional
52907,non functional
7891,non functional
50648,non functional
51640,functional
56160,functional
61205,functional
37237,non functional
39476,functional
12645,non functional
65423,functional
59104,non functional
12613,non functional
20577,functional needs repair
32896,functional
22800,functional
15436,functional
28147,functional
62337,functional
46824,functional
37508,non functional
55768,non functional
60117,non functional
59651,functional
40212,functional
73448,functional needs repair
51073,non functional
5001,functional
33581,functional
71443,functional
52469,non functional
56512,non functional
36028,functional
22096,functional
48869,functional
2988,functional
18857,non functional
5138,functional
13512,functional
20209,non functional
48604,functional
66879,functional
40331,functional
49860,functional
43322,non functional
13054,functional
51553,non functional
10459,functional
58533,functional
63877,non functional
42620,non functional
45603,non functional
5494,functional
22161,non functional
3807,functional
9865,functional
23557,functional
13087,functional
67705,functional
31275,functional
66376,functional
29811,functional
47938,non functional
60613,non functional
13300,functional
42764,functional
62481,functional
5483,functional
72602,functional
72209,functional
60017,functional
320,functional
44190,non functional
44812,functional
19675,functional
24619,functional
51059,functional
4253,functional
64624,functional
3451,functional
28982,functional
11328,non functional
41177,non functional
15005,functional
42649,non functional
33997,non functional
9917,non functional
55120,functional
59177,non functional
17066,non functional
8462,functional
28474,functional
19611,functional
53689,functional
69613,functional
40335,non functional
21223,functional
48646,functional
58015,functional
56587,non functional
47054,non functional
66850,non functional
19266,non functional
41509,functional
50766,functional
14113,non functional
42577,functional
60521,non functional
31241,functional
31095,functional
42850,functional
37852,non functional
62257,functional
9974,non functional
55266,functional needs repair
58758,functional
28508,functional
4268,non functional
29508,functional
51429,non functional
58930,functional
21969,non functional
37997,functional
71748,functional needs repair
3149,non functional
74152,functional
60368,non functional
16858,functional
37670,functional
35354,functional
7892,functional
47875,non functional
6277,functional
1223,functional
17318,non functional
9651,functional
889,functional
32108,functional
17178,non functional
72309,functional
7495,non functional
61011,non functional
31353,functional
12647,functional
50067,functional
54404,functional needs repair
45856,functional
56731,non functional
11704,functional
38790,non functional
36015,functional
40229,functional
43850,non functional
36182,functional
37563,functional
39146,functional
28766,functional
67633,non functional
24922,functional
51987,non functional
52414,non functional
21708,functional
48070,functional
69586,non functional
16882,functional
23894,functional
18759,non functional
62851,functional
50087,non functional
42665,functional
11705,non functional
24892,functional
26397,functional
15550,functional
37931,functional
52844,non functional
8024,functional
40987,functional
48760,functional
23575,functional
10117,functional
10647,non functional
42722,functional
45067,functional needs repair
60680,functional needs repair
54669,functional
7919,non functional
58595,non functional
2381,functional
39457,non functional
6055,functional
59141,functional
13698,functional
63930,functional
11930,functional
57875,functional
66958,functional
47427,functional
42025,functional
10295,functional needs repair
1468,functional
64449,functional
35590,functional
66187,non functional
67742,functional needs repair
16104,non functional
73801,functional
63163,functional
60345,non functional
39099,functional
405,functional
58984,functional
22877,functional
13783,non functional
15148,functional
67707,non functional
570,functional
21674,non functional
49827,functional
65611,functional
48052,functional
59547,functional
39793,functional
27686,functional
53927,functional
54485,functional
11922,non functional
34851,functional
14646,non functional
38991,non functional
20155,non functional
50328,functional needs repair
72786,non functional
61652,functional
10296,non functional
9126,functional
47495,non functional
46307,non functional
69138,non functional
74198,functional
2225,functional
29754,functional needs repair
59626,functional
38715,functional
33644,functional
42537,non functional
6102,functional needs repair
22099,functional
73285,non functional
