id,status_group
53253,non functional
36436,non functional
15036,non functional
23175,non functional
41998,non functional
19345,non functional
1198,non functional
39848,non functional
39278,non functional
39844,functional
17332,non functional
51287,non functional
49514,non functional
64288,non functional
41782,non functional
54572,non functional
68079,non functional
68017,non functional
66705,non functional
5274,non functional
58230,non functional
51010,non functional
46242,non functional
1917,non functional
9361,non functional
33043,non functional
56633,non functional
57518,non functional
51128,non functional
4388,non functional
62267,non functional
72473,non functional
70957,non functional
35399,non functional
33236,non functional
73183,non functional
52939,non functional
66929,non functional
54326,non functional
16343,non functional
33013,non functional
60384,non functional
41074,non functional
71997,non functional
35190,non functional
3425,non functional
4335,non functional
7399,non functional
40845,non functional
27347,non functional
10981,non functional
36447,non functional
67485,non functional
11220,non functional
45857,non functional
21806,non functional
8771,non functional
45535,non functional
8671,non functional
2252,non functional
58078,non functional
61068,non functional
69204,non functional
46930,non functional
52104,non functional
31732,non functional
21584,non functional
17045,non functional
14404,non functional
39930,non functional
38744,non functional
4339,non functional
54735,non functional
51916,non functional
58114,non functional
28339,non functional
52048,non functional
66497,non functional
18353,non functional
16701,non functional
59499,non functional
66042,non functional
43965,non functional
48361,non functional
70766,non functional
9510,non functional
28586,non functional
28521,non functional
18050,non functional
73151,non functional
45011,functional
64380,non functional
66896,non functional
40184,non functional
67207,non functional
70178,non functional
54063,non functional
39252,non functional
53773,non functional
47931,non functional
44168,non functional
66540,non functional
54089,non functional
29244,non functional
27525,non functional
58991,non functional
18087,non functional
67803,non functional
48006,non functional
11788,non functional
16100,non functional
16382,non functional
21208,non functional
8637,non functional
67008,non functional
67914,non functional
7041,non functional
43181,non functional
26191,non functional
14766,non functional
49812,non functional
12705,non functional
25422,non functional
9399,non functional
4239,non functional
49442,non functional
32,non functional
11443,non functional
15492,non functional
63498,non functional
12708,non functional
19483,non functional
31204,non functional
33445,non functional
40820,non functional
10279,non functional
46718,non functional
39000,non functional
45897,non functional
62154,non functional
50034,non functional
11853,non functional
40426,non functional
41168,non functional
58978,non functional
31363,non functional
32736,non functional
29058,non functional
23824,non functional
61885,non functional
59187,non functional
73243,non functional
62915,non functional
1784,non functional
65951,non functional
20661,non functional
55504,non functional
66975,non functional
72057,non functional
49331,non functional
52682,non functional
10460,non functional
12407,non functional
69993,non functional
13012,non functional
70896,non functional
13264,non functional
51824,non functional
60216,non functional
57481,non functional
3996,non functional
24854,non functional
43420,non functional
70468,non functional
38305,non functional
57179,non functional
70388,non functional
67589,non functional
69974,non functional
8854,non functional
71663,non functional
69272,non functional
49119,non functional
15638,non functional
9086,non functional
56422,non functional
39106,non functional
4515,non functional
48594,non functional
63779,non functional
60740,non functional
61242,non functional
65001,non functional
2601,non functional
52456,non functional
21873,non functional
25505,non functional
21890,non functional
52336,non functional
57756,non functional
45465,non functional
4989,non functional
51585,non functional
50533,non functional
54866,non functional
50135,non functional
26549,functional
66920,non functional
35517,non functional
390,non functional
13645,non functional
39327,non functional
58900,non functional
2100,non functional
31521,non functional
277,non functional
42545,non functional
46861,non functional
35278,non functional
71773,non functional
52392,non functional
47229,non functional
10716,non functional
13923,non functional
42206,non functional
965,non functional
66646,non functional
17301,non functional
21533,non functional
37797,non functional
19241,non functional
15296,non functional
41472,non functional
73859,non functional
20153,non functional
71684,non functional
8321,non functional
68979,non functional
48850,non functional
64251,non functional
3583,non functional
33326,non functional
8500,non functional
67047,non functional
39527,non functional
3089,non functional
66477,non functional
24107,non functional
7823,non functional
32016,non functional
35048,non functional
70580,non functional
47503,non functional
37357,non functional
1195,non functional
52309,non functional
19655,non functional
39455,functional
52757,non functional
62729,non functional
24324,non functional
51298,non functional
28152,non functional
14259,non functional
47461,non functional
65878,non functional
58913,non functional
70035,non functional
37446,non functional
30337,non functional
57584,non functional
67193,non functional
62103,non functional
22896,non functional
5934,non functional
61722,non functional
9299,non functional
68558,non functional
8657,non functional
54952,non functional
53160,non functional
17393,non functional
33016,non functional
25929,non functional
41102,non functional
11093,non functional
52744,non functional
23484,non functional
13139,non functional
55439,non functional
41539,non functional
47692,non functional
60165,non functional
64683,non functional
7089,non functional
13516,non functional
47720,non functional
22588,non functional
28580,non functional
9075,non functional
25066,non functional
28284,non functional
67568,non functional
64823,non functional
8243,non functional
2556,non functional
58746,non functional
18288,non functional
72822,non functional
5178,non functional
66294,non functional
14451,non functional
48600,non functional
27513,non functional
36889,non functional
663,non functional
10646,non functional
35103,non functional
50804,non functional
29635,non functional
47604,non functional
49844,non functional
69068,non functional
43074,non functional
71088,non functional
40470,non functional
21920,non functional
51415,non functional
15480,non functional
21881,non functional
7780,non functional
24908,non functional
53915,non functional
54560,non functional
20446,non functional
5886,non functional
52883,non functional
30892,non functional
37432,non functional
42574,non functional
61505,non functional
44827,non functional
5951,non functional
48991,non functional
22821,non functional
46478,non functional
19831,non functional
18472,non functional
58686,non functional
47419,non functional
44921,non functional
55024,non functional
28971,non functional
8108,non functional
32182,non functional
40513,non functional
372,non functional
49297,non functional
24407,non functional
44874,non functional
25119,non functional
3882,non functional
73443,non functional
56056,non functional
22035,non functional
46318,non functional
20802,non functional
41941,non functional
12044,non functional
47262,non functional
19337,functional
38688,non functional
45341,non functional
55661,non functional
32322,non functional
41912,non functional
26136,non functional
13480,non functional
62035,non functional
50343,non functional
68537,non functional
52293,non functional
17764,non functional
67862,functional
38933,non functional
68514,non functional
65335,non functional
31290,non functional
72594,non functional
2854,non functional
19679,non functional
46470,non functional
9931,non functional
39214,non functional
3982,non functional
29633,non functional
50872,non functional
31969,non functional
51280,non functional
63438,non functional
52302,non functional
44486,non functional
4641,non functional
47724,non functional
4393,non functional
54938,non functional
66983,non functional
55870,non functional
62561,non functional
7975,non functional
9418,non functional
4929,non functional
68311,non functional
15225,functional
51854,non functional
40247,non functional
37958,non functional
19319,functional
27495,non functional
20111,non functional
33231,non functional
44772,non functional
53237,non functional
23279,non functional
66738,non functional
73053,non functional
31190,non functional
54820,non functional
54173,non functional
40904,non functional
43729,non functional
63132,non functional
2012,non functional
70647,non functional
6067,functional
47835,non functional
14510,non functional
34536,functional
50168,non functional
65018,non functional
4960,non functional
19291,non functional
11480,non functional
74179,non functional
46276,non functional
69469,non functional
51844,non functional
13340,non functional
34046,non functional
72429,non functional
60034,non functional
36173,non functional
66575,non functional
33778,non functional
52807,non functional
37283,non functional
53688,non functional
54777,non functional
10363,non functional
42685,non functional
29334,non functional
17320,non functional
7060,non functional
3905,non functional
59091,non functional
44927,non functional
59415,non functional
59722,non functional
49411,non functional
40903,non functional
64786,non functional
36207,non functional
61178,functional
55377,non functional
34300,non functional
29483,non functional
58576,non functional
37659,non functional
63873,non functional
55723,non functional
9950,non functional
49680,non functional
30329,non functional
64912,non functional
21165,non functional
42112,non functional
25108,non functional
55021,non functional
14319,non functional
23587,non functional
27217,non functional
62333,non functional
3284,non functional
38299,non functional
35668,non functional
10228,non functional
67801,non functional
63324,non functional
33451,non functional
37149,non functional
29770,non functional
14731,non functional
7963,non functional
55945,non functional
7645,non functional
7244,non functional
40114,non functional
37615,non functional
54151,functional
64712,non functional
40499,non functional
71171,non functional
20712,non functional
20187,non functional
12383,non functional
33364,non functional
9646,non functional
12201,non functional
1782,non functional
42747,non functional
12125,non functional
55023,non functional
7865,non functional
66269,non functional
45049,non functional
4988,non functional
17387,functional
41771,non functional
44806,non functional
9157,non functional
70881,non functional
59951,non functional
47581,non functional
14986,non functional
71499,non functional
32928,non functional
11934,non functional
54065,non functional
25479,non functional
38302,non functional
32973,non functional
52140,non functional
51060,non functional
33106,non functional
55127,non functional
8640,non functional
43117,functional
9966,non functional
11183,non functional
72250,non functional
50586,non functional
48093,non functional
37435,non functional
9379,non functional
65657,non functional
34535,non functional
26262,non functional
14458,non functional
33972,non functional
40238,non functional
70610,non functional
71481,non functional
10946,non functional
68239,non functional
56314,non functional
20772,non functional
41027,non functional
57639,non functional
42841,non functional
8016,non functional
38349,non functional
68114,functional
53733,non functional
53513,non functional
50420,non functional
31043,non functional
11436,non functional
66544,non functional
66297,functional
9975,non functional
21663,non functional
66747,non functional
8343,non functional
43675,non functional
12325,non functional
27609,non functional
70092,non functional
4092,non functional
60469,non functional
15869,non functional
31689,non functional
40197,non functional
35039,functional
19866,non functional
65864,non functional
54111,non functional
65616,non functional
55924,non functional
48299,non functional
51679,non functional
7861,non functional
74037,non functional
2367,non functional
60329,non functional
16467,non functional
36876,non functional
42906,non functional
58855,non functional
48072,non functional
34861,non functional
38446,non functional
25076,non functional
42010,non functional
49961,non functional
32989,non functional
17483,non functional
54815,non functional
16359,non functional
54840,non functional
6252,non functional
46589,non functional
65044,non functional
52749,non functional
31792,non functional
72814,non functional
19523,non functional
32936,non functional
28011,non functional
49940,non functional
21296,non functional
57692,non functional
60900,non functional
69726,non functional
4707,non functional
5501,non functional
37805,non functional
20466,non functional
915,functional
60509,non functional
22552,non functional
47386,non functional
8521,non functional
54730,non functional
58417,functional
11731,functional
40490,non functional
17385,non functional
63184,non functional
45621,non functional
42679,non functional
64602,non functional
33317,non functional
38658,non functional
64299,non functional
36030,functional
18940,non functional
45669,non functional
19668,non functional
44209,non functional
73269,non functional
72767,non functional
68471,non functional
907,non functional
57724,functional
19492,non functional
18247,non functional
61793,non functional
68182,non functional
69769,non functional
1580,non functional
9327,non functional
18330,non functional
9250,non functional
29932,non functional
22830,non functional
58200,non functional
30920,non functional
9138,non functional
50234,non functional
54691,non functional
16393,non functional
56549,non functional
9832,non functional
31881,non functional
12886,non functional
58897,non functional
830,non functional
15950,non functional
26265,non functional
46220,non functional
22347,non functional
2860,non functional
19021,non functional
3484,functional
30298,non functional
39782,non functional
74005,non functional
5674,non functional
9381,non functional
3895,non functional
1673,non functional
29551,non functional
41475,non functional
67870,non functional
2791,non functional
42255,non functional
67164,non functional
12440,non functional
13193,non functional
60880,non functional
71008,non functional
67514,non functional
383,non functional
23977,non functional
70543,non functional
2906,non functional
33810,non functional
10021,non functional
46730,non functional
1663,non functional
2408,non functional
72505,non functional
65019,non functional
42313,non functional
340,non functional
50285,non functional
3409,non functional
26378,non functional
47552,non functional
32262,non functional
58637,non functional
34827,non functional
63294,non functional
44867,non functional
26751,non functional
66574,non functional
21479,non functional
57899,non functional
60079,non functional
62070,non functional
20628,non functional
11344,non functional
62122,non functional
51867,non functional
51667,non functional
16857,non functional
27022,non functional
10438,non functional
57755,non functional
22384,non functional
3380,non functional
41843,non functional
35208,non functional
37152,non functional
47925,non functional
43946,non functional
2932,non functional
11829,non functional
59013,non functional
48338,non functional
71276,non functional
62998,non functional
6708,non functional
9969,non functional
5567,non functional
61598,non functional
20745,non functional
72485,non functional
53890,non functional
62984,non functional
56024,non functional
64958,non functional
36386,non functional
12970,non functional
63672,non functional
1545,non functional
68416,non functional
53929,non functional
59291,non functional
20931,non functional
18781,non functional
15430,non functional
54042,non functional
56896,functional
2579,non functional
65982,functional
8486,non functional
15871,non functional
36433,non functional
65239,functional
42513,non functional
63248,non functional
2959,non functional
64833,non functional
54346,non functional
12284,non functional
18056,non functional
9415,non functional
67761,non functional
60358,functional
72803,non functional
71644,non functional
43929,non functional
23370,non functional
38121,non functional
71352,non functional
26630,non functional
72503,non functional
36667,non functional
13838,non functional
73762,non functional
56917,non functional
64901,non functional
11878,non functional
11761,functional
22410,non functional
29102,non functional
36539,non functional
9758,functional
28981,non functional
56273,functional
35854,non functional
38840,non functional
32235,non functional
36097,non functional
54661,non functional
61700,non functional
71556,non functional
9296,non functional
26823,non functional
45401,non functional
862,non functional
12857,non functional
60984,non functional
68476,non functional
18299,non functional
48846,non functional
6446,non functional
63522,non functional
66298,non functional
39348,non functional
25325,non functional
38166,non functional
10753,non functional
6496,non functional
66416,non functional
47968,non functional
30436,non functional
53608,non functional
66036,non functional
46595,non functional
18890,non functional
1978,non functional
10656,non functional
69297,non functional
43482,non functional
43158,non functional
18733,non functional
27893,non functional
72342,non functional
37520,non functional
11453,non functional
39911,non functional
51620,non functional
18133,non functional
4572,non functional
55691,non functional
42966,non functional
66569,non functional
7200,non functional
53136,non functional
25723,non functional
66123,non functional
7672,non functional
37943,non functional
2142,non functional
66405,non functional
13101,non functional
73963,non functional
26444,non functional
19007,non functional
71761,non functional
1467,non functional
35518,non functional
32922,non functional
43852,non functional
29438,non functional
56706,non functional
39407,non functional
58835,non functional
9994,non functional
7622,non functional
34194,non functional
13045,non functional
32959,non functional
50876,non functional
31094,non functional
37473,non functional
61430,non functional
47922,non functional
52355,non functional
65517,non functional
42861,non functional
59615,non functional
28406,non functional
3716,non functional
219,non functional
2079,non functional
3612,non functional
50670,non functional
33118,non functional
56582,non functional
7760,non functional
39295,non functional
68787,non functional
64264,non functional
35160,non functional
49452,functional
53668,non functional
67380,non functional
45974,non functional
11062,non functional
27946,non functional
50414,non functional
38773,non functional
39624,non functional
72477,non functional
61146,non functional
22496,non functional
39554,non functional
23463,non functional
26384,non functional
42071,non functional
38972,non functional
44617,non functional
32282,non functional
8586,non functional
36903,non functional
55556,non functional
21436,non functional
17030,non functional
51806,non functional
44903,non functional
1957,functional
20102,non functional
39391,non functional
10871,non functional
67815,non functional
19183,non functional
59743,non functional
11844,non functional
40062,non functional
40682,non functional
71690,non functional
22833,non functional
16908,non functional
43496,non functional
62050,non functional
65634,non functional
6309,non functional
38784,non functional
38329,non functional
69029,non functional
25515,non functional
30870,non functional
34228,non functional
42698,non functional
31674,non functional
2848,non functional
52616,non functional
1188,non functional
13957,non functional
20847,non functional
44133,non functional
47704,non functional
68173,non functional
40526,non functional
26285,non functional
67502,non functional
57809,non functional
3915,non functional
69110,non functional
21675,non functional
16738,non functional
13627,non functional
13404,non functional
16649,non functional
8572,non functional
71169,non functional
71519,non functional
72287,non functional
19168,non functional
25981,non functional
33996,non functional
69749,non functional
53037,non functional
49611,non functional
52353,non functional
71599,non functional
29631,non functional
54016,non functional
71623,non functional
67739,non functional
30275,non functional
29073,non functional
59974,non functional
47612,non functional
12002,non functional
10489,non functional
49293,non functional
23467,non functional
6668,functional
6876,non functional
11289,non functional
30283,non functional
55091,non functional
26166,non functional
3449,non functional
7498,non functional
62730,non functional
68654,non functional
5300,non functional
22742,non functional
2653,non functional
71210,non functional
24301,non functional
51174,non functional
57324,non functional
47760,non functional
34478,non functional
44012,non functional
50314,non functional
24528,non functional
57041,non functional
6407,non functional
42635,non functional
67087,non functional
7398,non functional
20430,non functional
60819,non functional
59586,non functional
49192,non functional
39902,non functional
52301,non functional
50482,non functional
36023,non functional
42509,non functional
42398,non functional
56132,non functional
37018,non functional
33205,non functional
57405,functional
66229,non functional
22953,non functional
67348,non functional
10496,non functional
49208,non functional
51648,non functional
49307,non functional
53899,non functional
46623,non functional
12537,non functional
1365,non functional
54115,non functional
52656,non functional
40498,non functional
48970,non functional
56235,non functional
36070,non functional
63964,non functional
32271,non functional
15011,non functional
38607,non functional
39836,non functional
65630,non functional
58295,non functional
4210,non functional
3161,non functional
21846,non functional
28509,non functional
20933,non functional
20195,non functional
528,non functional
55726,non functional
39291,non functional
39436,non functional
29216,non functional
12682,non functional
48580,non functional
22504,non functional
54078,non functional
18687,non functional
41128,non functional
73213,non functional
52967,non functional
73043,non functional
23440,non functional
51098,non functional
37286,non functional
3953,non functional
70347,non functional
61706,non functional
45392,non functional
12844,non functional
8890,non functional
49091,non functional
44085,non functional
44799,non functional
36158,non functional
36397,non functional
13057,non functional
5874,non functional
9067,non functional
15956,non functional
3693,non functional
65220,non functional
31365,non functional
60072,non functional
45524,non functional
536,functional
21099,non functional
45506,non functional
39120,non functional
66657,non functional
20094,non functional
20309,non functional
49113,non functional
44016,non functional
7210,non functional
34555,non functional
16088,non functional
25292,non functional
60748,non functional
27452,non functional
59367,non functional
59662,non functional
63833,non functional
63706,non functional
40887,non functional
3501,non functional
20532,non functional
1386,non functional
34149,non functional
43398,non functional
49223,non functional
58176,functional
57623,non functional
12860,non functional
30913,non functional
45960,non functional
34432,non functional
17486,non functional
37837,non functional
73292,non functional
11651,non functional
29408,non functional
69690,non functional
53995,non functional
53366,non functional
39328,non functional
2320,non functional
67731,non functional
57014,non functional
62940,non functional
50725,non functional
2855,non functional
25922,non functional
19440,non functional
31206,functional
2349,non functional
57290,non functional
9508,non functional
66849,non functional
62431,non functional
23245,non functional
21360,non functional
44870,non functional
64287,non functional
44968,non functional
61846,non functional
49580,non functional
15928,non functional
25900,non functional
31819,non functional
48103,functional
49852,non functional
17098,non functional
1767,non functional
33791,non functional
60357,non functional
27287,non functional
50174,non functional
60161,non functional
10484,non functional
33521,functional
56320,non functional
33643,non functional
22899,functional
63343,non functional
41463,non functional
23539,non functional
2230,non functional
26037,non functional
375,non functional
39654,non functional
53096,non functional
60168,non functional
16990,non functional
21007,non functional
14315,non functional
2177,non functional
49269,non functional
4671,non functional
44176,non functional
40998,non functional
7333,non functional
64091,non functional
68831,non functional
42058,non functional
7902,non functional
65022,functional
28086,non functional
45360,non functional
45083,non functional
32905,non functional
39259,non functional
38013,non functional
38895,non functional
35123,non functional
7111,non functional
35613,non functional
49983,non functional
7539,non functional
70967,non functional
37779,non functional
17732,non functional
40619,non functional
13128,non functional
62321,non functional
41884,non functional
22763,non functional
56616,non functional
59810,non functional
15364,non functional
28596,non functional
16194,non functional
63304,non functional
18910,non functional
60481,non functional
42567,non functional
44374,non functional
1807,non functional
51223,non functional
15702,non functional
11806,non functional
54631,non functional
27402,non functional
3372,non functional
64730,non functional
17064,non functional
26829,non functional
9453,non functional
67241,non functional
73217,non functional
66403,non functional
48472,non functional
64553,non functional
24516,non functional
20160,non functional
6966,non functional
65057,non functional
17269,non functional
11662,non functional
27280,non functional
33060,non functional
50189,non functional
8863,non functional
18527,non functional
49700,non functional
71248,non functional
52907,non functional
7891,non functional
50648,non functional
51640,non functional
56160,non functional
61205,non functional
37237,non functional
39476,non functional
12645,non functional
65423,non functional
59104,non functional
12613,non functional
20577,non functional
32896,functional
22800,non functional
15436,non functional
28147,non functional
62337,non functional
46824,non functional
37508,non functional
55768,non functional
60117,non functional
59651,non functional
40212,non functional
73448,non functional
51073,non functional
5001,non functional
33581,non functional
71443,non functional
52469,non functional
56512,non functional
36028,non functional
22096,non functional
48869,non functional
2988,non functional
18857,non functional
5138,non functional
13512,non functional
20209,non functional
48604,non functional
66879,non functional
40331,non functional
49860,non functional
43322,non functional
13054,non functional
51553,non functional
10459,non functional
58533,non functional
63877,non functional
42620,non functional
45603,non functional
5494,non functional
22161,non functional
3807,non functional
9865,non functional
23557,non functional
13087,non functional
67705,non functional
31275,non functional
66376,non functional
29811,non functional
47938,non functional
60613,non functional
13300,non functional
42764,non functional
62481,non functional
5483,non functional
72602,non functional
72209,non functional
60017,non functional
320,non functional
44190,non functional
44812,non functional
19675,non functional
24619,non functional
51059,non functional
4253,non functional
64624,non functional
3451,non functional
28982,non functional
11328,non functional
41177,non functional
15005,non functional
42649,non functional
33997,non functional
9917,non functional
55120,non functional
59177,non functional
17066,non functional
8462,non functional
28474,non functional
19611,non functional
53689,non functional
69613,non functional
40335,non functional
21223,non functional
48646,non functional
58015,non functional
