,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_simpleimputer__strategy,param_randomforestclassifier__n_estimators,param_randomforestclassifier__max_features,param_randomforestclassifier__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
54,34.919113349914554,2.4317843878997056,7.042891168594361,1.0970893384148857,most_frequent,200,auto,,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 200, 'randomforestclassifier__max_features': 'auto', 'randomforestclassifier__max_depth': None}",0.8139887214880902,0.808433633532531,0.8101851851851852,0.8113636363636364,0.8065330863781781,0.8101010101010101,0.0025387082471789103,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0
22,40.10763301849365,8.824232172929506,8.27917938232422,1.6739045624329127,median,250,auto,100,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 250, 'randomforestclassifier__max_features': 'auto', 'randomforestclassifier__max_depth': 100}",0.8140728894874169,0.8060769295513845,0.8104377104377104,0.8111952861952862,0.8086378178144469,0.8100841750841751,0.002661642446575193,15,1.0,1.0,1.0,1.0,1.0,1.0,0.0
48,91.64446153640748,11.344331422805649,6.267906713485718,3.389749432199277,most_frequent,450,0.25,,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 450, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': None}",0.8122211935022304,0.8077602895379177,0.8116161616161616,0.8112794612794613,0.8074591682101364,0.81006734006734,0.002031349626602988,16,1.0,1.0,1.0,1.0,1.0,1.0,0.0
42,64.36605181694031,5.775487514072508,7.253322744369507,3.6167948925971753,mean,300,0.25,50,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 300, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': 50}",0.8145778974833768,0.8075919535392644,0.8101851851851852,0.8097643097643098,0.8082168715271931,0.81006734006734,0.0024496639438819456,16,1.0,1.0,1.0,1.0,1.0,1.0,0.0
81,25.397144889831544,2.554094461711064,3.592136573791504,1.972943022200131,mean,350,0.1,25,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 350, 'randomforestclassifier__max_features': 0.1, 'randomforestclassifier__max_depth': 25}",0.8146620654827035,0.8055719215554247,0.8122895622895623,0.8090909090909091,0.8085536285569961,0.81003367003367,0.003146449582355693,18,0.9974536501188999,0.9933289841957954,0.9923821548821549,0.992739898989899,0.993539834182063,0.9938889044737624,0.0018293867953229476
26,69.86776552200317,10.178672741803494,8.794701385498048,2.0379161730190303,most_frequent,500,0.25,,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 500, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': None}",0.8124736975002104,0.8096119855231041,0.8095959595959596,0.8107744107744108,0.8077117359824887,0.81003367003367,0.0015660667520113023,18,1.0,1.0,1.0,1.0,1.0,1.0,0.0
61,26.131504106521607,1.0743270438305348,2.9354262828826903,0.9935287757425014,median,200,auto,100,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 200, 'randomforestclassifier__max_features': 'auto', 'randomforestclassifier__max_depth': 100}",0.8144095614847235,0.8074236175406111,0.8092592592592592,0.8118686868686869,0.8069540326654319,0.809983164983165,0.002807126643063711,20,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,54.149284505844115,4.866012353393654,6.323715448379517,1.5932535877849698,median,350,0.25,25,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 350, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': 25}",0.8139045534887636,0.8067502735459978,0.8115319865319865,0.8094276094276094,0.8078801144973902,0.8098989898989899,0.002566132837890021,21,0.9979166228245544,0.994275973820998,0.9927609427609427,0.9936447811447812,0.9946340642228862,0.9946464769548324,0.0017544181000865623
87,14.755543041229249,2.214571536033854,2.892242956161499,0.6103782980185877,median,200,0.1,,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 200, 'randomforestclassifier__max_features': 0.1, 'randomforestclassifier__max_depth': None}",0.8123895295008837,0.8080969615352243,0.8117845117845118,0.8111952861952862,0.8057753830611214,0.8098484848484848,0.002516941913012579,22,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70,30.835031270980835,2.720785647008318,4.608479976654053,0.9119719871225085,mean,200,0.25,100,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 200, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': 100}",0.8105378335156973,0.8090228095278176,0.811026936026936,0.80993265993266,0.8065330863781781,0.8094107744107744,0.0015865015429185369,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0
80,51.84478917121887,2.435315473516648,4.359700489044189,1.121671794059634,median,300,0.25,50,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 300, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': 50}",0.813062873495497,0.8062452655500378,0.812962962962963,0.8098484848484848,0.8049334904866139,0.8094107744107744,0.003352985856586979,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0
96,36.508282041549684,9.889979636691422,7.608655309677124,3.82384734184164,median,500,0.1,,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 500, 'randomforestclassifier__max_features': 0.1, 'randomforestclassifier__max_depth': None}",0.8129787054961704,0.8033835535729316,0.813047138047138,0.8107744107744108,0.8067856541505304,0.8093939393939394,0.0037691637389512035,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7,64.90805420875549,7.0581196331348774,10.482500314712524,1.594248426320465,mean,300,0.25,100,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 300, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': 100}",0.8121370255029038,0.8078444575372443,0.8098484848484848,0.8112794612794613,0.8054386260313184,0.8093097643097643,0.0024205163939469594,26,1.0,1.0,1.0,1.0,1.0,1.0,0.0
88,37.7916316986084,6.877284475201183,6.85949182510376,1.3425488300712918,most_frequent,250,0.25,100,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 250, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': 100}",0.8114636815082905,0.8077602895379177,0.8106060606060606,0.810942760942761,0.805270247516417,0.8092087542087542,0.0023516725836851896,27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
23,35.860629892349245,7.86039655480207,7.917629528045654,1.222566886046114,mean,350,0.1,,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 350, 'randomforestclassifier__max_features': 0.1, 'randomforestclassifier__max_depth': None}",0.8119686895042505,0.8058244255534046,0.812037037037037,0.8111952861952862,0.8050176797440647,0.8092087542087542,0.003117055333155118,27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
9,35.140523958206174,4.22435734355956,6.802914190292358,2.0879793129146367,most_frequent,200,0.25,,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 200, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': None}",0.8114636815082905,0.8069186095446511,0.8111111111111111,0.8089225589225589,0.8058595723185722,0.8088552188552188,0.0022190715821294713,29,1.0,1.0,1.0,0.9999789562289563,1.0,0.9999957912457912,8.417508417490894e-06
34,23.59099054336548,5.094010300833299,5.999007034301758,1.8045507928997815,median,100,auto,50,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 100, 'randomforestclassifier__max_features': 'auto', 'randomforestclassifier__max_depth': 50}",0.8124736975002104,0.8082652975338777,0.8091750841750842,0.8096801346801347,0.8036706516248526,0.8086531986531986,0.0028599467683501152,30,1.0,1.0,0.9999579124579124,1.0,0.9999789571145996,0.9999873739145023,1.683492827418136e-05
98,30.361996269226076,2.7361714194305335,6.05423789024353,2.361692532895043,median,400,0.1,50,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 400, 'randomforestclassifier__max_features': 0.1, 'randomforestclassifier__max_depth': 50}",0.8107061695143506,0.8053194175574446,0.8095959595959596,0.8094276094276094,0.8079643037548409,0.8086026936026937,0.0018590496917009307,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0
69,33.849596118927,1.7854369414587925,5.4734069347381595,0.8914733568407164,mean,450,0.1,50,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 450, 'randomforestclassifier__max_features': 0.1, 'randomforestclassifier__max_depth': 50}",0.810369497517044,0.8046460735628315,0.8115319865319865,0.80993265993266,0.8059437615760229,0.8084848484848485,0.0026880058841316995,32,1.0,1.0,1.0,1.0,1.0,1.0,0.0
58,107.36104974746704,4.989114835775318,8.164369916915893,1.0006331384919809,median,250,0.5,50,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 250, 'randomforestclassifier__max_features': 0.5, 'randomforestclassifier__max_depth': 50}",0.8109586735123306,0.8082652975338777,0.8078282828282828,0.8066498316498316,0.8053544367738676,0.8078114478114478,0.0018706887890683533,33,1.0,1.0,1.0,1.0,1.0,1.0,0.0
63,14.764263582229614,0.9386255735815867,2.1991170406341554,0.6030577164500691,median,150,0.1,25,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 150, 'randomforestclassifier__max_features': 0.1, 'randomforestclassifier__max_depth': 25}",0.8116320175069439,0.8022052015823584,0.8111952861952862,0.8083333333333333,0.8053544367738676,0.8077441077441078,0.0035711780715193086,34,0.9968644121298849,0.9917717123676845,0.9912037037037037,0.9921506734006734,0.9924666470266403,0.9928914297257174,0.0020305632492298555
32,95.35125780105591,8.604544398021474,10.919424390792846,2.2532553500279917,mean,250,0.5,100,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 250, 'randomforestclassifier__max_features': 0.5, 'randomforestclassifier__max_depth': 100}",0.8109586735123306,0.8060769295513845,0.8065656565656566,0.8076599326599326,0.8051860582589662,0.8072895622895623,0.0020009652824713306,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,164.92675375938416,7.900425720641112,8.653799772262573,1.8380489369639115,median,450,0.5,50,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 450, 'randomforestclassifier__max_features': 0.5, 'randomforestclassifier__max_depth': 50}",0.8112953455096372,0.8065819375473445,0.8086700336700336,0.806060606060606,0.8037548408823034,0.8072727272727273,0.0025477517305578993,36,1.0,1.0,1.0,1.0,1.0,1.0,0.0
77,190.059658575058,8.4018102596689,7.409524011611938,2.4865933589180913,median,500,0.5,100,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 500, 'randomforestclassifier__max_features': 0.5, 'randomforestclassifier__max_depth': 100}",0.809864489521084,0.8051510815587913,0.8073232323232323,0.8087542087542088,0.8044283549419095,0.8071043771043771,0.0020670886573296624,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0,106.38970112800598,7.587132729901686,9.90163059234619,2.5731696909783635,mean,300,0.5,,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 300, 'randomforestclassifier__max_features': 0.5, 'randomforestclassifier__max_depth': None}",0.8099486575204108,0.804982745560138,0.8078282828282828,0.806060606060606,0.8042599764270079,0.8066161616161616,0.0020544240163818954,38,1.0,1.0,1.0,1.0,1.0,1.0,0.0
8,118.89862923622131,4.467090065152289,7.857209157943726,0.9545503061015727,median,350,0.5,50,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 350, 'randomforestclassifier__max_features': 0.5, 'randomforestclassifier__max_depth': 50}",0.8080969615352243,0.8056560895547513,0.8074074074074075,0.8074074074074075,0.8042599764270079,0.8065656565656566,0.0014074678655158614,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0
35,15.937915086746216,4.942114062151902,5.926267051696778,1.8299570731450892,most_frequent,50,auto,,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 50, 'randomforestclassifier__max_features': 'auto', 'randomforestclassifier__max_depth': None}",0.8093594815251242,0.8048985775608114,0.8075757575757576,0.8058922558922559,0.8048493012291632,0.8065151515151515,0.001731583072934351,40,0.999621204149919,0.999621204149919,0.9996212121212121,0.9996212121212121,0.9996001851773916,0.9996170035439308,8.409184025207001e-06
6,123.54931235313416,12.262547571768506,6.427040243148804,1.3551337228467772,most_frequent,400,0.5,100,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 400, 'randomforestclassifier__max_features': 0.5, 'randomforestclassifier__max_depth': 100}",0.8096119855231041,0.8047302415621581,0.8081649831649832,0.8064814814814815,0.8029129483077959,0.8063804713804714,0.00238257960060177,41,1.0,1.0,1.0,1.0,1.0,1.0,0.0
27,12.291510629653931,2.7502219156383623,6.448591041564941,1.1221548429676662,mean,50,auto,100,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 50, 'randomforestclassifier__max_features': 'auto', 'randomforestclassifier__max_depth': 100}",0.8104536655163707,0.8054877535560979,0.8075757575757576,0.80496632996633,0.8027445697928944,0.8062457912457912,0.0026055588783839177,42,0.9995791157221322,0.9998106020749595,0.999726430976431,0.9995159932659933,0.9996633138335929,0.9996590911746217,0.00010428913378910591
13,27.477426385879518,2.8248563870046715,6.076111555099487,1.314432632432639,mean,100,0.5,,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 100, 'randomforestclassifier__max_features': 0.5, 'randomforestclassifier__max_depth': None}",0.807928625536571,0.8051510815587913,0.8058922558922559,0.8064814814814815,0.8038390301397542,0.8058585858585858,0.001360373531714641,43,1.0,0.9999789557861066,0.9999789562289563,1.0,0.9999579142291991,0.9999831652488524,1.574717187959955e-05
71,252.2235942363739,4.043111207633333,8.06499719619751,1.343407188310906,most_frequent,500,0.75,25,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 500, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 25}",0.8077602895379177,0.8048985775608114,0.8063131313131313,0.8063973063973064,0.8017342987034854,0.8054208754208754,0.0020534962871735876,44,0.9966960584187378,0.9934762936930491,0.9931818181818182,0.9936658249158249,0.9934767055258618,0.9940993401470584,0.0013075617423471378
1,135.16804847717285,1.3256716541499312,4.344015502929688,0.8983299824442889,median,250,0.75,,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 250, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': None}",0.8070027775439778,0.8032152175742783,0.8069023569023569,0.805976430976431,0.8018184879609361,0.804983164983165,0.0020922929492421492,45,1.0,1.0,1.0,1.0,1.0,1.0,0.0
73,175.72200565338136,5.506201942935653,4.121652460098266,1.0056355666096188,mean,350,0.75,25,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 350, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 25}",0.8073394495412844,0.804982745560138,0.8054713804713804,0.8038720538720538,0.8030813268226974,0.804949494949495,0.0014585045641096015,46,0.9963803952103369,0.9928870557040341,0.9931397306397306,0.9924873737373737,0.9936871343798662,0.9937163379342684,0.0013877025621154542
90,241.77037491798401,8.805070489827708,7.497640085220337,2.1561510854613952,median,450,0.75,50,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 450, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 50}",0.8072552815419578,0.8037202255702381,0.8064814814814815,0.8052188552188552,0.8013133524162317,0.8047979797979798,0.0021143504866411272,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0
64,267.93818559646604,12.767666727308425,8.534607887268066,1.8394651004247577,median,500,0.75,50,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 500, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 50}",0.8061610975507112,0.8028785455769716,0.8055555555555556,0.8051346801346801,0.8035022731099511,0.8046464646464646,0.0012485080205509491,48,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28,220.9238175868988,19.762220964027776,9.076418590545654,1.2709504135990108,mean,500,0.75,50,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 500, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 50}",0.8064136015486912,0.8038043935695649,0.8045454545454546,0.8047138047138047,0.802576191277993,0.8044107744107745,0.0012533537115921886,49,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,394.4397799015045,9.758234121513096,8.00511121749878,0.8894836177906458,mean,450,0.75,50,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 450, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 50}",0.8059927615520579,0.8028785455769716,0.8054713804713804,0.802946127946128,0.8035022731099511,0.8041582491582492,0.0013135662850340913,50,1.0,1.0,1.0,1.0,1.0,1.0,0.0
11,66.63436598777771,3.6586119853594647,5.948632478713989,2.3550337895938047,mean,150,0.75,50,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 150, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 50}",0.8062452655500378,0.8026260415789916,0.8047138047138047,0.8037878787878788,0.8029971375652467,0.804074074074074,0.0013009384200483114,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0
24,212.74457540512086,6.899258871357129,10.964548826217651,1.9988358247173086,most_frequent,400,0.75,,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 400, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': None}",0.8047302415621581,0.8043935695648514,0.8047138047138047,0.8036195286195286,0.8017342987034854,0.8038383838383838,0.0011264477391116003,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0
53,88.9972755432129,5.212657884821272,6.659309005737304,1.156169845406207,median,200,0.75,100,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 200, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 100}",0.8036360575709115,0.8024577055803384,0.8057239057239057,0.8037878787878788,0.8033338945950497,0.8037878787878788,0.0010720847510708644,53,1.0,1.0,1.0,1.0,1.0,1.0,0.0
91,245.07765026092528,5.555956711520984,5.145683145523071,2.611135403581736,most_frequent,450,0.75,100,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 450, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 100}",0.8056560895547513,0.8023735375810117,0.8038720538720538,0.8053872053872054,0.8016501094460347,0.8037878787878788,0.0015890408486473747,53,1.0,1.0,1.0,1.0,1.0,1.0,0.0
47,144.21745610237122,1.7785084349629132,4.906119441986084,2.0217348454050366,median,300,0.75,50,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 300, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 50}",0.8048144095614848,0.8013635215890919,0.805050505050505,0.8047138047138047,0.8027445697928944,0.8037373737373738,0.001446304062543357,55,1.0,1.0,1.0,1.0,1.0,1.0,0.0
97,156.16283535957336,3.764651960264545,3.9727831363677977,2.3123284832196855,mean,300,0.75,100,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 300, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 100}",0.805235249558118,0.8054035855567713,0.8036195286195286,0.8027777777777778,0.8001347028119212,0.8034343434343434,0.0019221313246698714,56,1.0,1.0,1.0,1.0,1.0,1.0,0.0
46,289.61847896575927,1.3126445373407012,4.434144926071167,1.3418400119456981,mean,200,0.75,,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 200, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': None}",0.8050669135594647,0.8017001935863984,0.8061447811447812,0.8031144781144781,0.8006398383566257,0.8033333333333333,0.0020434653673957197,57,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17,148.07988262176514,4.662827412731312,7.008181858062744,3.2215588032041094,mean,300,0.75,50,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 300, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': 50}",0.8045619055635047,0.8022052015823584,0.804040404040404,0.8042087542087543,0.8014817309311332,0.8032996632996633,0.0012223585210786854,58,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38,74.9125648021698,11.069852244821542,3.4514970779418945,1.6323896608557447,median,200,0.75,,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 200, 'randomforestclassifier__max_features': 0.75, 'randomforestclassifier__max_depth': None}",0.8059927615520579,0.799848497601212,0.8056397306397306,0.803956228956229,0.800555649099175,0.8031986531986532,0.0025514411882362844,59,1.0,1.0,1.0,1.0,1.0,1.0,0.0
